ID,is_fraud
12354,0
16387,0
17537,1
77450,0
99571,1
97860,1
125139,1
71819,0
11150,0
104127,1
127218,1
107528,0
142553,1
110016,1
89878,0
2961,0
146126,0
112243,0
106532,0
49856,0
99222,0
11549,0
42271,0
56796,1
87481,0
94522,0
145009,0
102954,0
72051,0
16518,1
38872,0
13446,1
126185,0
121682,0
8469,0
14224,0
118894,0
117497,0
58484,0
110051,0
36429,0
130671,0
131665,1
133354,0
44093,1
49529,0
120060,0
35745,1
20617,0
137783,0
115502,0
75579,1
106685,0
88179,0
30165,1
19819,0
32098,0
42820,0
121534,0
146230,0
124748,0
116626,1
100231,0
53469,0
68030,0
29387,0
85612,1
7887,0
51220,1
47889,0
104191,1
62957,0
75179,1
81583,0
21152,0
142524,1
51387,0
139992,0
61951,1
94529,0
145674,0
83833,0
76919,0
46568,0
84308,0
142555,1
54424,0
129062,0
147679,0
13856,0
58608,1
54913,0
101046,1
11456,0
141197,1
137661,0
12107,0
124552,1
90919,1
117911,0
126905,1
20165,1
55911,0
64182,0
130594,1
342,0
47731,0
23841,1
29981,0
72840,0
135605,0
77503,0
73274,0
133867,0
6750,0
11299,0
51302,0
47481,1
101401,0
15542,1
56920,0
90726,1
91046,1
2361,0
102046,0
121593,0
41232,1
67094,1
106880,0
118835,0
29187,0
128952,0
70893,1
126794,0
111816,0
38064,0
63355,0
47497,0
149264,1
128745,1
76321,0
141974,1
60189,0
105946,1
28480,1
1572,0
150786,0
103778,0
89630,0
127992,1
107005,0
103117,1
17776,1
66562,0
143871,0
19141,0
39375,0
89682,0
55290,0
9513,0
120842,1
37618,0
128955,0
38815,0
80131,1
13342,1
68949,0
2301,0
72652,1
25669,0
86924,0
14459,0
44394,0
120135,1
149121,1
102171,1
19111,1
110995,1
115099,0
68979,0
63382,0
65544,0
56909,0
87840,0
37710,0
136554,0
30449,0
12710,0
143326,0
7666,0
63821,0
52517,1
58312,0
121844,0
90803,0
107570,0
123507,0
42536,0
82506,1
30177,0
16296,0
26383,1
70891,0
68697,0
100372,0
25658,0
116643,0
123445,1
35567,1
104480,0
94122,0
13112,1
91703,0
25898,0
65148,0
132066,0
107566,0
118220,0
108688,0
110847,0
14107,0
17384,0
122554,0
25134,1
40015,1
36772,0
57659,0
81004,1
58371,0
6189,0
25794,0
76537,0
61243,0
103669,0
117048,1
139244,1
80643,1
133889,0
127210,1
139352,0
150094,0
24241,0
20351,0
116086,1
71670,0
148447,0
31544,0
45153,0
49265,0
22221,0
30196,0
134317,0
83465,0
6378,0
133314,0
15235,0
26344,0
97659,0
121802,0
144241,0
121905,1
136955,1
97439,0
145852,1
67528,0
24271,1
128060,0
13082,0
129740,0
113326,0
21087,0
67159,0
56877,0
129792,0
54868,0
144567,0
26108,1
96270,0
8724,1
104869,1
81951,0
50001,0
109861,1
93358,1
120778,0
54133,0
45704,0
82326,0
110460,0
39092,0
56122,0
107409,0
64405,1
101183,0
106494,0
138842,1
50187,0
15687,0
134073,1
87808,0
112481,0
88300,0
64401,0
105073,0
1006,1
123292,0
120254,0
82884,1
117861,0
39851,0
137398,0
50046,1
129388,0
22987,0
143086,0
24082,0
84690,0
73855,1
133629,1
19236,0
73579,0
52677,1
109049,0
102427,1
77108,0
80507,0
93578,0
105222,0
147387,0
110922,0
68116,0
6238,0
90844,1
26200,0
68755,1
85867,0
75280,0
115558,0
86094,0
84387,0
84241,0
132690,1
6897,0
62179,0
98677,0
8334,0
37534,0
141319,1
8141,1
43160,0
134334,0
24988,1
20527,0
69732,0
99113,0
20857,0
68499,0
117602,0
98701,0
27888,1
104510,0
121557,0
35916,0
104600,0
20419,0
9215,1
129251,0
135331,0
17841,0
77556,0
151104,1
7196,1
31428,0
56431,0
47744,0
110584,1
50817,1
135184,1
81687,0
95687,0
104377,1
66173,0
46211,0
138284,0
57784,0
85208,0
91860,0
43305,0
98226,0
22189,0
146587,1
70232,0
903,0
107910,0
64706,0
149959,1
129615,1
103392,0
55459,1
141417,1
49264,0
7623,0
100654,1
99303,1
32856,0
79038,0
54656,0
44825,0
124436,0
137861,1
101716,1
63149,0
40517,1
145736,0
20770,0
6096,0
37183,0
35651,1
13899,0
129360,0
62210,0
21763,0
130143,0
50946,0
95253,1
102877,0
105703,0
139276,1
123404,0
39241,0
79300,0
121415,0
57569,0
17151,0
26521,1
17053,0
46531,0
126960,0
114466,0
130945,1
64651,0
28277,0
83939,0
109464,0
13259,0
135329,1
59580,0
98914,0
131513,1
106147,0
29175,0
32821,0
20681,1
141019,0
190,1
32576,0
20147,0
131829,0
18133,0
125976,1
134115,1
55769,0
104141,0
102301,0
135037,0
39682,0
987,0
100800,1
129445,0
70675,1
108968,0
33681,0
125671,0
64661,1
136624,0
22767,0
19339,1
68086,1
145380,0
132844,0
41039,1
143535,1
30085,0
93741,0
50257,1
73798,0
71644,0
124812,1
97409,1
114456,1
84033,1
129160,0
141930,0
129268,1
147845,0
80000,0
88876,0
51547,0
147372,0
32238,0
90458,0
3802,0
16662,0
102082,1
11235,0
80910,1
134421,0
89881,1
50086,1
90481,0
119031,0
20140,0
53411,0
108305,0
136789,1
108877,1
29150,1
45230,0
72814,1
54139,0
10694,1
82505,1
93738,0
139669,1
36121,0
118246,1
142762,0
141818,0
110753,1
107912,0
2746,1
127049,1
45571,0
137091,0
114496,0
43746,0
21047,0
128015,0
30359,0
114995,0
118165,0
38690,0
58202,0
35582,0
127688,1
93528,0
122457,1
143046,1
41894,0
101260,0
24077,0
114856,0
100338,1
124920,1
55032,0
148888,0
88326,1
106562,1
31324,0
21096,0
49469,0
103724,0
45301,0
76276,0
41409,1
31399,0
16878,0
130070,0
7333,1
38348,0
98465,0
26169,0
136701,0
66412,0
60050,0
25126,0
8435,1
88730,0
89512,0
94096,1
84021,0
138619,0
44238,1
96069,1
133588,0
104184,0
92435,0
128247,0
114758,0
61454,1
102537,1
123386,0
72855,1
131131,0
100721,0
6055,0
100442,0
38240,0
148056,0
37803,0
123238,1
38855,1
106807,1
99331,0
120862,1
119480,0
67602,0
84376,1
80692,0
93687,1
119953,0
91547,1
18384,0
104036,1
110865,1
96144,0
144604,0
52751,0
106283,0
72621,0
28085,0
22345,0
130658,0
83359,1
62616,0
120757,0
88362,0
58409,1
125522,0
132529,1
120441,1
99013,0
91179,0
37612,1
106509,1
45572,1
26974,0
140212,0
440,0
7574,0
52523,1
76882,0
44175,0
102763,1
137166,0
135729,0
114467,1
101782,0
4292,1
15144,0
52190,0
9535,0
47078,0
37850,0
24777,0
86559,0
14329,0
81652,1
97556,0
93643,1
88618,0
99868,0
108524,0
124303,1
132880,0
97097,0
40018,0
84172,0
138893,0
150157,1
45062,0
97651,0
67376,0
90871,0
13583,0
88720,0
115158,0
109794,0
142179,1
60655,0
6404,0
22604,0
59933,1
13775,1
64333,0
83256,0
128066,0
69066,0
64249,0
48195,0
16404,1
37391,0
40189,0
69030,0
33761,1
131555,1
46756,1
90254,0
86812,0
27442,1
62151,0
16612,1
42261,1
1131,0
2822,0
14566,1
126223,0
1455,1
37095,1
15987,0
54503,0
6473,0
110563,0
101538,1
37318,1
144779,1
79153,1
94747,0
36890,1
69389,0
86574,0
119377,1
94419,0
127273,0
83209,0
19618,0
33620,0
49275,0
25621,0
122504,0
35145,1
96244,1
75613,0
73079,1
45027,0
118240,0
88880,0
39992,0
19775,0
78546,0
64527,0
80295,1
135186,0
111479,1
52729,1
116717,0
56168,0
27810,1
41471,0
20348,0
83734,1
674,1
90006,0
49873,0
59992,0
147758,0
75457,1
19543,0
48660,0
102117,0
112638,0
149028,0
119429,0
99455,0
143412,1
116660,0
73282,0
30298,0
97784,0
110930,1
65448,0
102076,0
103991,0
102534,0
124129,0
116308,0
126664,0
107618,0
87476,1
50577,0
82005,0
126875,0
60061,0
144690,0
103002,0
113383,0
88116,0
27202,0
12340,0
29458,0
51471,1
102371,0
14281,0
84517,0
10826,1
9698,1
21886,1
137297,0
22859,0
22284,1
98305,0
32078,1
36396,0
149395,0
52281,0
125613,0
55009,1
25821,0
97671,0
43561,0
73346,0
16668,0
53100,0
9365,0
17167,0
35495,0
31162,1
81074,0
37375,0
107241,0
24052,0
117804,0
327,1
14011,1
144180,0
954,0
144328,0
91351,0
92818,0
91630,0
94583,1
4708,1
95046,0
66523,0
136913,0
1291,1
145301,0
73853,0
144524,0
112620,0
136974,0
115809,0
46061,0
50082,0
41241,1
27693,0
4730,0
2337,0
41103,1
42339,0
29058,0
44607,1
93193,1
72705,1
137459,1
60258,0
147906,0
49802,1
56898,1
70306,0
54378,0
115113,0
92410,0
123719,1
119273,0
63273,0
90795,0
146924,1
20941,0
38360,0
90761,0
127391,0
53998,0
74662,1
11630,0
111465,0
54966,0
135422,0
123925,1
12919,0
29102,0
11402,1
94360,0
144857,0
134964,0
24545,0
56702,0
44654,0
56959,0
117950,0
1425,1
69888,0
108235,1
85358,0
125587,1
2175,1
57184,0
98170,0
142752,0
36306,0
41806,0
23202,0
73959,1
80177,0
82754,0
53589,1
63248,0
77468,1
109036,0
22860,0
82499,0
117860,1
138386,0
139183,0
133439,1
84849,1
110366,1
86166,0
20566,1
92154,0
37763,1
79130,0
96249,1
48594,1
85342,0
70109,0
10783,0
18586,0
88571,0
21752,1
80519,0
10179,1
43041,1
17296,0
111009,1
106656,1
148516,0
20211,0
129572,0
26252,0
124101,0
94965,0
91751,0
146410,0
92382,1
142202,0
67209,1
9163,1
50815,0
121560,0
97275,0
62753,0
6284,0
116571,0
101853,1
4213,0
118625,1
70169,0
134927,1
140141,0
122108,0
45613,0
99640,0
40675,0
40790,0
105514,0
67369,0
134487,0
85259,0
107033,1
69773,1
83994,1
23008,0
96956,0
92063,0
106226,1
99101,1
91420,1
51176,0
36705,1
63608,0
135253,0
41770,0
46434,1
40942,1
70188,0
5532,0
2551,0
53724,0
118595,0
106418,0
10514,0
137943,0
93674,1
142088,0
29071,0
94786,0
84695,0
3695,1
147127,0
100992,1
24391,0
53619,1
106819,0
118273,0
118272,0
62316,0
97171,0
111552,1
106592,0
106480,0
65618,1
74145,0
117596,0
4001,1
135772,0
142824,0
17542,0
25375,0
120148,1
117064,0
133738,0
55431,0
103855,0
104122,0
36360,0
110603,1
110702,0
60271,0
123162,0
22087,1
13604,1
16369,0
35046,0
44458,1
93179,1
28074,1
23448,0
13437,1
130416,0
112046,0
67756,1
137743,1
49836,0
146605,0
114162,0
112148,0
30898,0
29358,0
92962,0
132217,0
101236,0
98602,0
8909,0
115468,0
56321,0
40805,1
34449,0
70350,0
119888,0
79860,0
58651,1
43575,1
117912,0
7097,0
32627,1
67237,0
111725,0
126428,0
15353,0
117191,0
65427,0
108128,0
66249,1
105067,0
131590,0
87531,0
98161,0
41490,0
130684,0
96723,1
17354,1
73612,1
134163,0
80930,0
32754,1
78067,1
38579,0
119961,0
113342,1
67965,0
110970,0
1071,0
83301,0
120510,1
122907,0
50526,0
105490,0
102038,0
84405,0
4589,0
134793,1
84945,0
66296,0
15205,1
71330,0
7761,1
28773,0
89587,1
3660,0
86338,0
27882,0
19267,0
8070,0
17707,0
136340,0
94598,0
29318,0
61682,0
13080,0
82372,0
98235,0
6077,0
12249,0
141343,1
46947,0
68534,0
2405,0
104883,0
129899,1
11613,0
96898,1
81222,1
2991,0
121522,1
149126,0
138637,0
47948,0
47801,0
113685,1
49553,0
56902,0
60619,0
2309,0
62001,0
148717,0
9494,1
110011,0
148235,0
132896,0
7015,0
57288,0
142859,1
35547,0
20312,1
115653,0
71831,0
137003,1
64388,1
45515,0
41744,0
142586,1
37554,0
104561,1
80553,0
123469,0
21566,0
84249,1
141059,0
146346,0
99602,0
45920,0
11076,0
65584,0
68758,0
114863,0
139107,1
5890,1
109099,0
30260,0
145467,0
52441,0
20524,0
114421,0
36262,0
95784,0
26636,0
38573,0
72667,1
68325,0
71763,0
96521,0
99402,0
93382,1
5387,0
50787,0
48198,0
128295,0
135425,0
92439,0
99596,0
5009,1
59419,0
96610,0
149173,0
44056,0
73691,0
5262,0
46023,1
68111,0
76829,0
32969,0
85859,0
11673,1
106801,0
32924,0
110750,0
126924,1
23969,0
35430,0
146332,1
72383,1
3100,0
68761,0
90334,0
84048,0
663,1
99900,0
92523,0
137446,1
39,0
2803,0
5114,0
104837,0
116088,0
87583,0
128064,0
143802,0
108080,0
100106,0
78336,0
69707,0
1007,1
24889,1
8351,0
60428,0
150537,0
98629,0
123991,0
36606,0
64010,0
135202,0
23612,1
81219,0
50987,0
149150,0
125609,0
40925,0
104402,0
145770,1
107543,1
91789,0
50986,0
92489,0
16436,0
55618,1
92051,1
26095,0
21530,0
108376,1
129455,0
23600,1
13029,0
125821,1
23404,0
150584,1
104139,0
124350,0
83676,0
29625,0
105026,0
75106,1
96349,1
127056,1
54175,0
79963,0
135390,0
116161,1
21082,0
150429,0
122202,0
32591,0
101661,0
87553,0
41859,1
106486,0
72716,0
42224,0
96024,1
99634,0
133995,0
58182,1
74126,0
65263,0
28126,0
111671,0
75255,0
126692,1
26369,0
93172,0
34378,0
63294,1
13003,1
2474,1
13178,0
32216,0
115129,1
78077,0
133420,0
122490,1
35176,0
88037,1
124820,1
126493,1
7963,0
66230,0
31089,0
42418,0
103087,0
82776,0
120817,1
149645,0
36348,1
62900,0
87730,1
60274,1
39930,0
89528,0
70172,1
34795,1
26442,1
142778,1
82012,0
47756,1
97816,0
123353,0
24846,0
7291,0
73861,1
134650,1
113215,0
38720,0
444,1
2884,1
54900,0
6026,0
77649,0
36147,0
98679,1
23564,0
127487,0
97041,0
60257,0
17623,0
129979,1
36344,1
96714,0
63164,1
133843,1
56199,0
63605,0
129049,0
40283,0
32896,0
68361,0
126715,0
148387,0
20919,0
142987,0
22154,1
108583,0
148357,1
101216,1
92002,0
62347,0
90082,1
45033,0
148980,1
16714,0
109113,0
19114,0
22709,1
136915,0
142057,0
31986,1
111393,0
23326,0
24535,0
61499,0
94112,0
125064,1
113534,0
45916,0
73170,1
115440,0
12823,1
91533,0
87809,0
32596,0
9222,1
103132,0
15074,1
108905,0
68427,0
93270,0
59969,0
91817,0
33503,0
112393,0
1452,1
111243,1
142973,0
146836,0
111483,0
37096,0
132033,0
87959,0
105677,1
77143,0
132447,0
54893,0
109217,1
99411,0
136058,0
100837,1
27410,0
115417,0
64523,0
44348,0
68374,1
96683,1
36925,0
57656,0
34644,0
69244,1
88242,0
138312,1
113048,0
62768,1
15916,0
28940,0
45150,0
105617,0
137232,0
64686,0
62439,0
25766,1
98878,1
109456,0
640,0
79355,1
14201,0
124484,1
141193,1
112948,0
109918,0
35533,0
108223,0
128508,0
40712,1
125247,0
121321,0
121265,0
35459,0
60036,1
86501,1
80151,0
18565,0
87773,1
17380,0
92505,0
150549,0
80815,0
37642,1
127534,0
108637,0
144956,0
21265,0
26550,0
38236,0
27344,1
77751,0
82905,0
100649,1
33629,0
3714,0
74195,0
66742,0
44543,0
85556,0
43777,1
98707,0
26914,0
39067,1
93768,1
5423,1
83577,0
50477,0
81392,0
143972,0
89494,0
25612,0
90107,0
111048,1
46291,0
75440,0
56250,0
133010,1
96083,1
81509,0
74209,0
3045,0
115629,0
69874,0
111452,0
142876,1
138243,1
63689,0
51572,1
144,0
75625,0
19095,0
133759,1
138374,1
54955,0
132689,0
74542,0
109540,1
67217,0
49925,0
7334,0
1521,0
23131,0
107973,1
52524,1
106025,0
82041,0
145292,1
128072,0
45202,1
82610,0
106541,0
124966,1
46697,1
63535,0
17670,0
61005,0
51601,0
28083,1
100589,0
121457,0
44047,0
106257,1
15481,0
59350,0
135364,1
101362,0
1209,0
146600,0
33296,0
133668,1
112332,0
8170,0
147608,0
94017,0
59396,0
145073,1
44026,1
97342,1
18382,0
100341,0
123869,0
27620,0
476,0
17872,1
3381,0
63650,0
14909,0
141638,0
15285,0
20422,0
74005,1
103024,0
1142,0
63347,0
115194,1
60696,0
105616,0
27425,0
49139,0
115002,0
147123,1
49645,0
130243,1
111662,0
109484,0
132806,0
22430,0
28802,0
149426,0
1229,1
99646,1
37017,0
148894,1
147855,0
28473,0
42672,1
127411,0
37824,0
102887,1
146147,0
130936,0
20784,0
69951,0
1569,0
50707,1
6764,0
31936,0
91984,0
91176,0
72748,0
67041,0
127233,0
25129,1
144486,0
93799,0
87625,1
132563,0
45312,0
86487,0
49399,1
68171,0
139641,0
109755,0
3949,0
150565,1
124530,0
62190,0
119723,0
31488,0
85439,1
107721,0
126494,1
41356,1
63033,0
59708,0
12336,0
22616,0
136835,0
4631,1
144950,1
122034,1
28499,0
116079,0
3523,1
38665,0
55126,0
108274,0
687,0
25827,0
4121,0
121263,1
46758,1
88636,0
90257,0
31638,0
138109,0
96829,0
108458,0
56917,0
126050,0
63951,1
103343,1
138711,0
74930,0
144306,0
123265,0
45311,0
143576,0
60463,0
146093,0
51691,0
138936,0
79445,0
137608,0
76739,1
117714,1
145649,0
6247,0
34041,0
57146,0
25576,0
134292,0
74577,1
92730,0
128839,0
30437,0
24448,0
3205,1
12244,0
137190,0
5759,0
7483,0
55598,1
135761,0
137913,0
65401,1
24080,0
54532,0
147901,0
19781,0
80715,0
148683,1
134939,0
1601,0
134437,0
21863,0
133108,0
45440,0
146485,0
74048,0
48664,0
120408,0
91074,0
7957,1
77327,1
106764,0
87040,0
37100,1
98427,0
66763,0
119504,1
155,0
146513,0
114349,0
118174,1
28349,0
59221,0
4126,1
108934,0
36880,1
131703,0
2931,0
3105,0
109862,0
66194,0
121300,1
101077,0
139319,0
12607,1
95325,0
40010,1
22138,0
33460,0
91899,0
65157,1
111475,1
119398,1
72587,0
31684,1
22368,0
135933,1
60161,1
116856,1
47581,0
45337,1
28247,1
109763,1
79575,0
18904,0
149424,0
149734,0
12522,0
66227,0
28928,1
147693,1
81636,0
113214,0
11950,0
141439,0
76412,0
145357,0
20290,0
57113,0
106634,0
45517,1
69108,0
62331,1
24009,0
148177,0
61382,1
96642,0
28932,0
118337,1
89979,0
78492,0
27541,1
20959,1
15857,0
143979,0
27571,0
96125,0
36864,0
66843,0
134592,0
36027,0
45063,1
150642,0
74373,0
5012,1
50077,0
131771,1
9138,1
76175,0
132632,0
115045,0
127201,0
104491,0
49972,0
138773,0
77106,0
14597,1
74429,0
133480,0
99662,0
117964,0
12141,0
45247,0
58076,0
54605,0
28584,0
2421,0
13966,1
80864,1
149350,0
69642,0
52680,0
12195,1
6608,1
136898,0
138708,1
31942,1
82314,1
52079,0
87267,0
8188,1
31897,0
150928,0
96311,0
28077,0
42740,1
150036,0
90572,1
54343,0
16642,1
88945,0
4336,0
51858,0
46295,1
25311,1
96365,0
102459,0
19067,0
82736,1
26147,0
59086,0
39791,0
142097,1
56245,1
102021,0
32609,0
105484,1
30743,0
81700,0
80651,0
9648,1
33920,1
36382,0
2827,0
137114,1
97306,0
115004,1
118102,0
141610,0
123317,0
66295,0
7609,0
4259,0
111181,0
132721,0
13788,1
7519,0
78789,0
88896,1
83204,0
126250,0
3049,0
119289,0
51428,0
47645,0
96507,0
150416,0
146153,0
113432,0
1978,0
23882,0
40295,1
78419,1
2064,0
84196,0
149014,0
1653,0
11464,0
93185,0
81685,0
17541,0
96978,0
40422,0
104856,0
92239,0
44432,0
14633,0
60392,0
82986,0
103398,0
91614,0
49376,0
61611,1
69498,0
128189,0
105245,0
133298,0
15296,1
10607,0
16351,0
28431,0
6222,0
4019,0
25113,0
24838,0
93135,0
29001,0
22462,0
120524,0
126034,0
112530,1
107439,1
84137,0
28801,0
138646,0
50790,0
124354,0
125653,1
25006,0
91824,0
40812,0
89708,0
5309,0
46194,0
50427,1
4508,0
126471,0
72739,0
29499,0
121580,0
132874,0
74546,0
36809,0
45039,0
98859,0
38361,1
56418,0
97403,1
73360,0
45060,0
94261,1
148117,0
28722,0
78203,1
58731,1
71272,1
1751,0
97153,0
32107,0
142262,0
99425,0
86784,1
49668,0
15530,0
59424,0
10298,0
53113,1
54515,0
25907,0
77034,0
84065,0
23548,0
97109,1
27435,1
72041,1
37823,0
118279,1
70524,1
105462,0
93632,0
20960,0
90493,0
97114,0
17005,1
66225,1
82805,1
108756,1
75789,0
60766,0
65759,1
108700,0
16372,1
89764,0
146134,0
134694,0
94750,0
35713,0
113575,0
31065,0
149754,0
44317,0
