ID,is_fraud
12354,0
16387,0
17537,0
77450,0
99571,0
97860,0
125139,0
71819,0
11150,0
104127,0
127218,0
107528,0
142553,0
110016,0
89878,0
2961,0
146126,0
112243,0
106532,0
49856,0
99222,0
11549,0
42271,0
56796,0
87481,0
94522,0
145009,0
102954,0
72051,0
16518,0
38872,0
13446,0
126185,0
121682,0
8469,0
14224,0
118894,0
117497,0
58484,0
110051,0
36429,0
130671,0
131665,0
133354,0
44093,0
49529,0
120060,0
35745,0
20617,0
137783,0
115502,0
75579,0
106685,0
88179,0
30165,0
19819,0
32098,0
42820,0
121534,0
146230,0
124748,0
116626,0
100231,0
53469,0
68030,0
29387,0
85612,0
7887,0
51220,0
47889,0
104191,0
62957,0
75179,0
81583,0
21152,0
142524,0
51387,0
139992,0
61951,0
94529,0
145674,0
83833,0
76919,0
46568,0
84308,0
142555,0
54424,0
129062,0
147679,0
13856,0
58608,0
54913,0
101046,0
11456,0
141197,0
137661,0
12107,0
124552,0
90919,0
117911,0
126905,0
20165,0
55911,0
64182,0
130594,0
342,0
47731,0
23841,0
29981,0
72840,0
135605,0
77503,0
73274,0
133867,0
6750,0
11299,0
51302,0
47481,0
101401,0
15542,0
56920,0
90726,0
91046,0
2361,0
102046,0
121593,0
41232,0
67094,0
106880,0
118835,0
29187,0
128952,0
70893,0
126794,0
111816,0
38064,0
63355,0
47497,0
149264,0
128745,0
76321,0
141974,0
60189,0
105946,0
28480,0
1572,0
150786,0
103778,0
89630,0
127992,0
107005,0
103117,0
17776,0
66562,0
143871,0
19141,0
39375,0
89682,0
55290,0
9513,0
120842,0
37618,0
128955,0
38815,0
80131,0
13342,0
68949,0
2301,0
72652,0
25669,0
86924,0
14459,0
44394,0
120135,0
149121,0
102171,0
19111,0
110995,0
115099,0
68979,0
63382,0
65544,0
56909,0
87840,0
37710,0
136554,0
30449,0
12710,0
143326,0
7666,0
63821,0
52517,0
58312,0
121844,0
90803,0
107570,0
123507,0
42536,0
82506,0
30177,0
16296,0
26383,0
70891,0
68697,0
100372,0
25658,0
116643,0
123445,0
35567,0
104480,0
94122,0
13112,0
91703,0
25898,0
65148,0
132066,0
107566,0
118220,0
108688,0
110847,0
14107,0
17384,0
122554,0
25134,0
40015,0
36772,0
57659,0
81004,0
58371,0
6189,0
25794,0
76537,0
61243,0
103669,0
117048,0
139244,0
80643,0
133889,0
127210,0
139352,0
150094,0
24241,0
20351,0
116086,0
71670,0
148447,0
31544,0
45153,0
49265,0
22221,0
30196,0
134317,0
83465,0
6378,0
133314,0
15235,0
26344,0
97659,0
121802,0
144241,0
121905,0
136955,0
97439,0
145852,0
67528,0
24271,0
128060,0
13082,0
129740,0
113326,0
21087,0
67159,0
56877,0
129792,0
54868,0
144567,0
26108,0
96270,0
8724,0
104869,0
81951,0
50001,0
109861,0
93358,0
120778,0
54133,0
45704,0
82326,0
110460,0
39092,0
56122,0
107409,0
64405,0
101183,0
106494,0
138842,0
50187,0
15687,0
134073,0
87808,0
112481,0
88300,0
64401,0
105073,0
1006,0
123292,0
120254,0
82884,0
117861,0
39851,0
137398,0
50046,0
129388,0
22987,0
143086,0
24082,0
84690,0
73855,0
133629,0
19236,0
73579,0
52677,0
109049,0
102427,0
77108,0
80507,0
93578,0
105222,0
147387,0
110922,0
68116,0
6238,0
90844,0
26200,0
68755,0
85867,0
75280,0
115558,0
86094,0
84387,0
84241,0
132690,0
6897,0
62179,0
98677,0
8334,0
37534,0
141319,0
8141,0
43160,0
134334,0
24988,0
20527,0
69732,0
99113,0
20857,0
68499,0
117602,0
98701,0
27888,0
104510,0
121557,0
35916,0
104600,0
20419,0
9215,0
129251,0
135331,0
17841,0
77556,0
151104,0
7196,0
31428,0
56431,0
47744,0
110584,0
50817,0
135184,0
81687,0
95687,0
104377,0
66173,0
46211,0
138284,0
57784,0
85208,0
91860,0
43305,0
98226,0
22189,0
146587,0
70232,0
903,0
107910,0
64706,0
149959,0
129615,0
103392,0
55459,0
141417,0
49264,0
7623,0
100654,0
99303,0
32856,0
79038,0
54656,0
44825,0
124436,0
137861,0
101716,0
63149,0
40517,0
145736,0
20770,0
6096,0
37183,0
35651,0
13899,0
129360,0
62210,0
21763,0
130143,0
50946,0
95253,0
102877,0
105703,0
139276,0
123404,0
39241,0
79300,0
121415,0
57569,0
17151,0
26521,0
17053,0
46531,0
126960,0
114466,0
130945,0
64651,0
28277,0
83939,0
109464,0
13259,0
135329,0
59580,0
98914,0
131513,0
106147,0
29175,0
32821,0
20681,0
141019,0
190,0
32576,0
20147,0
131829,0
18133,0
125976,0
134115,0
55769,0
104141,0
102301,0
135037,0
39682,0
987,0
100800,0
129445,0
70675,0
108968,0
33681,0
125671,0
64661,0
136624,0
22767,0
19339,0
68086,0
145380,0
132844,0
41039,0
143535,0
30085,0
93741,0
50257,0
73798,0
71644,0
124812,0
97409,0
114456,0
84033,0
129160,0
141930,0
129268,0
147845,0
80000,0
88876,0
51547,0
147372,0
32238,0
90458,0
3802,0
16662,0
102082,0
11235,0
80910,0
134421,0
89881,0
50086,0
90481,0
119031,0
20140,0
53411,0
108305,0
136789,0
108877,0
29150,0
45230,0
72814,0
54139,0
10694,0
82505,0
93738,0
139669,0
36121,0
118246,0
142762,0
141818,0
110753,0
107912,0
2746,0
127049,0
45571,0
137091,0
114496,0
43746,0
21047,0
128015,0
30359,0
114995,0
118165,0
38690,0
58202,0
35582,0
127688,0
93528,0
122457,0
143046,0
41894,0
101260,0
24077,0
114856,0
100338,0
124920,0
55032,0
148888,0
88326,0
106562,0
31324,0
21096,0
49469,0
103724,0
45301,0
76276,0
41409,0
31399,0
16878,0
130070,0
7333,0
38348,0
98465,0
26169,0
136701,0
66412,0
60050,0
25126,0
8435,0
88730,0
89512,0
94096,0
84021,0
138619,0
44238,0
96069,0
133588,0
104184,0
92435,0
128247,0
114758,0
61454,0
102537,0
123386,0
72855,0
131131,0
100721,0
6055,0
100442,0
38240,0
148056,0
37803,0
123238,0
38855,0
106807,0
99331,0
120862,0
119480,0
67602,0
84376,0
80692,0
93687,0
119953,0
91547,0
18384,0
104036,0
110865,0
96144,0
144604,0
52751,0
106283,0
72621,0
28085,0
22345,0
130658,0
83359,0
62616,0
120757,0
88362,0
58409,0
125522,0
132529,0
120441,0
99013,0
91179,0
37612,0
106509,0
45572,0
26974,0
140212,0
440,0
7574,0
52523,0
76882,0
44175,0
102763,0
137166,0
135729,0
114467,0
101782,0
4292,0
15144,0
52190,0
9535,0
47078,0
37850,0
24777,0
86559,0
14329,0
81652,0
97556,0
93643,0
88618,0
99868,0
108524,0
124303,0
132880,0
97097,0
40018,0
84172,0
138893,0
150157,0
45062,0
97651,0
67376,0
90871,0
13583,0
88720,0
115158,0
109794,0
142179,0
60655,0
6404,0
22604,0
59933,0
13775,0
64333,0
83256,0
128066,0
69066,0
64249,0
48195,0
16404,0
37391,0
40189,0
69030,0
33761,0
131555,0
46756,0
90254,0
86812,0
27442,0
62151,0
16612,0
42261,0
1131,0
2822,0
14566,0
126223,0
1455,0
37095,0
15987,0
54503,0
6473,0
110563,0
101538,0
37318,0
144779,0
79153,0
94747,0
36890,0
69389,0
86574,0
119377,0
94419,0
127273,0
83209,0
19618,0
33620,0
49275,0
25621,0
122504,0
35145,0
96244,0
75613,0
73079,0
45027,0
118240,0
88880,0
39992,0
19775,0
78546,0
64527,0
80295,0
135186,0
111479,0
52729,0
116717,0
56168,0
27810,0
41471,0
20348,0
83734,0
674,0
90006,0
49873,0
59992,0
147758,0
75457,0
19543,0
48660,0
102117,0
112638,0
149028,0
119429,0
99455,0
143412,0
116660,0
73282,0
30298,0
97784,0
110930,0
65448,0
102076,0
103991,0
102534,0
124129,0
116308,0
126664,0
107618,0
87476,0
50577,0
82005,0
126875,0
60061,0
144690,0
103002,0
113383,0
88116,0
27202,0
12340,0
29458,0
51471,0
102371,0
14281,0
84517,0
10826,0
9698,0
21886,0
137297,0
22859,0
22284,0
98305,0
32078,0
36396,0
149395,0
52281,0
125613,0
55009,0
25821,0
97671,0
43561,0
73346,0
16668,0
53100,0
9365,0
17167,0
35495,0
31162,0
81074,0
37375,0
107241,0
24052,0
117804,0
327,0
14011,0
144180,0
954,0
144328,0
91351,0
92818,0
91630,0
94583,0
4708,0
95046,0
66523,0
136913,0
1291,0
145301,0
73853,0
144524,0
112620,0
136974,0
115809,0
46061,0
50082,0
41241,0
27693,0
4730,0
2337,0
41103,0
42339,0
29058,0
44607,0
93193,0
72705,0
137459,0
60258,0
147906,0
49802,0
56898,0
70306,0
54378,0
115113,0
92410,0
123719,0
119273,0
63273,0
90795,0
146924,0
20941,0
38360,0
90761,0
127391,0
53998,0
74662,0
11630,0
111465,0
54966,0
135422,0
123925,0
12919,0
29102,0
11402,0
94360,0
144857,0
134964,0
24545,0
56702,0
44654,0
56959,0
117950,0
1425,0
69888,0
108235,0
85358,0
125587,0
2175,0
57184,0
98170,0
142752,0
36306,0
41806,0
23202,0
73959,0
80177,0
82754,0
53589,0
63248,0
77468,0
109036,0
22860,0
82499,0
117860,0
138386,0
139183,0
133439,0
84849,0
110366,0
86166,0
20566,0
92154,0
37763,0
79130,0
96249,0
48594,0
85342,0
70109,0
10783,0
18586,0
88571,0
21752,0
80519,0
10179,0
43041,0
17296,0
111009,0
106656,0
148516,0
20211,0
129572,0
26252,0
124101,0
94965,0
91751,0
146410,0
92382,0
142202,0
67209,0
9163,0
50815,0
121560,0
97275,0
62753,0
6284,0
116571,0
101853,0
4213,0
118625,0
70169,0
134927,0
140141,0
122108,0
45613,0
99640,0
40675,0
40790,0
105514,0
67369,0
134487,0
85259,0
107033,0
69773,0
83994,0
23008,0
96956,0
92063,0
106226,0
99101,0
91420,0
51176,0
36705,0
63608,0
135253,0
41770,0
46434,0
40942,0
70188,0
5532,0
2551,0
53724,0
118595,0
106418,0
10514,0
137943,0
93674,0
142088,0
29071,0
94786,0
84695,0
3695,0
147127,0
100992,0
24391,0
53619,0
106819,0
118273,0
118272,0
62316,0
97171,0
111552,0
106592,0
106480,0
65618,0
74145,0
117596,0
4001,0
135772,0
142824,0
17542,0
25375,0
120148,0
117064,0
133738,0
55431,0
103855,0
104122,0
36360,0
110603,0
110702,0
60271,0
123162,0
22087,0
13604,0
16369,0
35046,0
44458,0
93179,0
28074,0
23448,0
13437,0
130416,0
112046,0
67756,0
137743,0
49836,0
146605,0
114162,0
112148,0
30898,0
29358,0
92962,0
132217,0
101236,0
98602,0
8909,0
115468,0
56321,0
40805,0
34449,0
70350,0
119888,0
79860,0
58651,0
43575,0
117912,0
7097,0
32627,0
67237,0
111725,0
126428,0
15353,0
117191,0
65427,0
108128,0
66249,0
105067,0
131590,0
87531,0
98161,0
41490,0
130684,0
96723,0
17354,0
73612,0
134163,0
80930,0
32754,0
78067,0
38579,0
119961,0
113342,0
67965,0
110970,0
1071,0
83301,0
120510,0
122907,0
50526,0
105490,0
102038,0
84405,0
4589,0
134793,0
84945,0
66296,0
15205,0
71330,0
7761,0
28773,0
89587,0
3660,0
86338,0
27882,0
19267,0
8070,0
17707,0
136340,0
94598,0
29318,0
61682,0
13080,0
82372,0
98235,0
6077,0
12249,0
141343,0
46947,0
68534,0
2405,0
104883,0
129899,0
11613,0
96898,0
81222,0
2991,0
121522,0
149126,0
138637,0
47948,0
47801,0
113685,0
49553,0
56902,0
60619,0
2309,0
62001,0
148717,0
9494,0
110011,0
148235,0
132896,0
7015,0
57288,0
142859,0
35547,0
20312,0
115653,0
71831,0
137003,0
64388,0
45515,0
41744,0
142586,0
37554,0
104561,0
80553,0
123469,0
21566,0
84249,0
141059,0
146346,0
99602,0
45920,0
11076,0
65584,0
68758,0
114863,0
139107,0
5890,0
109099,0
30260,0
145467,0
52441,0
20524,0
114421,0
36262,0
95784,0
26636,0
38573,0
72667,0
68325,0
71763,0
96521,0
99402,0
93382,0
5387,0
50787,0
48198,0
128295,0
135425,0
92439,0
99596,0
5009,0
59419,0
96610,0
149173,0
44056,0
73691,0
5262,0
46023,0
68111,0
76829,0
32969,0
85859,0
11673,0
106801,0
32924,0
110750,0
126924,0
23969,0
35430,0
146332,0
72383,0
3100,0
68761,0
90334,0
84048,0
663,0
99900,0
92523,0
137446,0
39,0
2803,0
5114,0
104837,0
116088,0
87583,0
128064,0
143802,0
108080,0
100106,0
78336,0
69707,0
1007,0
24889,0
8351,0
60428,0
150537,0
98629,0
123991,0
36606,0
64010,0
135202,0
23612,0
81219,0
50987,0
149150,0
125609,0
40925,0
104402,0
145770,0
107543,0
91789,0
50986,0
92489,0
16436,0
55618,0
92051,0
26095,0
21530,0
108376,0
129455,0
23600,0
13029,0
125821,0
23404,0
150584,0
104139,0
124350,0
83676,0
29625,0
105026,0
75106,0
96349,0
127056,0
54175,0
79963,0
135390,0
116161,0
21082,0
150429,0
122202,0
32591,0
101661,0
87553,0
41859,0
106486,0
72716,0
42224,0
96024,0
99634,0
133995,0
58182,0
74126,0
65263,0
28126,0
111671,0
75255,0
126692,0
26369,0
93172,0
34378,0
63294,0
13003,0
2474,0
13178,0
32216,0
115129,0
78077,0
133420,0
122490,0
35176,0
88037,0
124820,0
126493,0
7963,0
66230,0
31089,0
42418,0
103087,0
82776,0
120817,0
149645,0
36348,0
62900,0
87730,0
60274,0
39930,0
89528,0
70172,0
34795,0
26442,0
142778,0
82012,0
47756,0
97816,0
123353,0
24846,0
7291,0
73861,0
134650,0
113215,0
38720,0
444,0
2884,0
54900,0
6026,0
77649,0
36147,0
98679,0
23564,0
127487,0
97041,0
60257,0
17623,0
129979,0
36344,0
96714,0
63164,0
133843,0
56199,0
63605,0
129049,0
40283,0
32896,0
68361,0
126715,0
148387,0
20919,0
142987,0
22154,0
108583,0
148357,0
101216,0
92002,0
62347,0
90082,0
45033,0
148980,0
16714,0
109113,0
19114,0
22709,0
136915,0
142057,0
31986,0
111393,0
23326,0
24535,0
61499,0
94112,0
125064,0
113534,0
45916,0
73170,0
115440,0
12823,0
91533,0
87809,0
32596,0
9222,0
103132,0
15074,0
108905,0
68427,0
93270,0
59969,0
91817,0
33503,0
112393,0
1452,0
111243,0
142973,0
146836,0
111483,0
37096,0
132033,0
87959,0
105677,0
77143,0
132447,0
54893,0
109217,0
99411,0
136058,0
100837,0
27410,0
115417,0
64523,0
44348,0
68374,0
96683,0
36925,0
57656,0
34644,0
69244,0
88242,0
138312,0
113048,0
62768,0
15916,0
28940,0
45150,0
105617,0
137232,0
64686,0
62439,0
25766,0
98878,0
109456,0
640,0
79355,0
14201,0
124484,0
141193,0
112948,0
109918,0
35533,0
108223,0
128508,0
40712,0
125247,0
121321,0
121265,0
35459,0
60036,0
86501,0
80151,0
18565,0
87773,0
17380,0
92505,0
150549,0
80815,0
37642,0
127534,0
108637,0
144956,0
21265,0
26550,0
38236,0
27344,0
77751,0
82905,0
100649,0
33629,0
3714,0
74195,0
66742,0
44543,0
85556,0
43777,0
98707,0
26914,0
39067,0
93768,0
5423,0
83577,0
50477,0
81392,0
143972,0
89494,0
25612,0
90107,0
111048,0
46291,0
75440,0
56250,0
133010,0
96083,0
81509,0
74209,0
3045,0
115629,0
69874,0
111452,0
142876,0
138243,0
63689,0
51572,0
144,0
75625,0
19095,0
133759,0
138374,0
54955,0
132689,0
74542,0
109540,0
67217,0
49925,0
7334,0
1521,0
23131,0
107973,0
52524,0
106025,0
82041,0
145292,0
128072,0
45202,0
82610,0
106541,0
124966,0
46697,0
63535,0
17670,0
61005,0
51601,0
28083,0
100589,0
121457,0
44047,0
106257,0
15481,0
59350,0
135364,0
101362,0
1209,0
146600,0
33296,0
133668,0
112332,0
8170,0
147608,0
94017,0
59396,0
145073,0
44026,0
97342,0
18382,0
100341,0
123869,0
27620,0
476,0
17872,0
3381,0
63650,0
14909,0
141638,0
15285,0
20422,0
74005,0
103024,0
1142,0
63347,0
115194,0
60696,0
105616,0
27425,0
49139,0
115002,0
147123,0
49645,0
130243,0
111662,0
109484,0
132806,0
22430,0
28802,0
149426,0
1229,0
99646,0
37017,0
148894,0
147855,0
28473,0
42672,0
127411,0
37824,0
102887,0
146147,0
130936,0
20784,0
69951,0
1569,0
50707,0
6764,0
31936,0
91984,0
91176,0
72748,0
67041,0
127233,0
25129,0
144486,0
93799,0
87625,0
132563,0
45312,0
86487,0
49399,0
68171,0
139641,0
109755,0
3949,0
150565,0
124530,0
62190,0
119723,0
31488,0
85439,0
107721,0
126494,0
41356,0
63033,0
59708,0
12336,0
22616,0
136835,0
4631,0
144950,0
122034,0
28499,0
116079,0
3523,0
38665,0
55126,0
108274,0
687,0
25827,0
4121,0
121263,0
46758,0
88636,0
90257,0
31638,0
138109,0
96829,0
108458,0
56917,0
126050,0
63951,0
103343,0
138711,0
74930,0
144306,0
123265,0
45311,0
143576,0
60463,0
146093,0
51691,0
138936,0
79445,0
137608,0
76739,0
117714,0
145649,0
6247,0
34041,0
57146,0
25576,0
134292,0
74577,0
92730,0
128839,0
30437,0
24448,0
3205,0
12244,0
137190,0
5759,0
7483,0
55598,0
135761,0
137913,0
65401,0
24080,0
54532,0
147901,0
19781,0
80715,0
148683,0
134939,0
1601,0
134437,0
21863,0
133108,0
45440,0
146485,0
74048,0
48664,0
120408,0
91074,0
7957,0
77327,0
106764,0
87040,0
37100,0
98427,0
66763,0
119504,0
155,0
146513,0
114349,0
118174,0
28349,0
59221,0
4126,0
108934,0
36880,0
131703,0
2931,0
3105,0
109862,0
66194,0
121300,0
101077,0
139319,0
12607,0
95325,0
40010,0
22138,0
33460,0
91899,0
65157,0
111475,0
119398,0
72587,0
31684,0
22368,0
135933,0
60161,0
116856,0
47581,0
45337,0
28247,0
109763,0
79575,0
18904,0
149424,0
149734,0
12522,0
66227,0
28928,0
147693,0
81636,0
113214,0
11950,0
141439,0
76412,0
145357,0
20290,0
57113,0
106634,0
45517,0
69108,0
62331,0
24009,0
148177,0
61382,0
96642,0
28932,0
118337,0
89979,0
78492,0
27541,0
20959,0
15857,0
143979,0
27571,0
96125,0
36864,0
66843,0
134592,0
36027,0
45063,0
150642,0
74373,0
5012,0
50077,0
131771,0
9138,0
76175,0
132632,0
115045,0
127201,0
104491,0
49972,0
138773,0
77106,0
14597,0
74429,0
133480,0
99662,0
117964,0
12141,0
45247,0
58076,0
54605,0
28584,0
2421,0
13966,0
80864,0
149350,0
69642,0
52680,0
12195,0
6608,0
136898,0
138708,0
31942,0
82314,0
52079,0
87267,0
8188,0
31897,0
150928,0
96311,0
28077,0
42740,0
150036,0
90572,0
54343,0
16642,0
88945,0
4336,0
51858,0
46295,0
25311,0
96365,0
102459,0
19067,0
82736,0
26147,0
59086,0
39791,0
142097,0
56245,0
102021,0
32609,0
105484,0
30743,0
81700,0
80651,0
9648,0
33920,0
36382,0
2827,0
137114,0
97306,0
115004,0
118102,0
141610,0
123317,0
66295,0
7609,0
4259,0
111181,0
132721,0
13788,0
7519,0
78789,0
88896,0
83204,0
126250,0
3049,0
119289,0
51428,0
47645,0
96507,0
150416,0
146153,0
113432,0
1978,0
23882,0
40295,0
78419,0
2064,0
84196,0
149014,0
1653,0
11464,0
93185,0
81685,0
17541,0
96978,0
40422,0
104856,0
92239,0
44432,0
14633,0
60392,0
82986,0
103398,0
91614,0
49376,0
61611,0
69498,0
128189,0
105245,0
133298,0
15296,0
10607,0
16351,0
28431,0
6222,0
4019,0
25113,0
24838,0
93135,0
29001,0
22462,0
120524,0
126034,0
112530,0
107439,0
84137,0
28801,0
138646,0
50790,0
124354,0
125653,0
25006,0
91824,0
40812,0
89708,0
5309,0
46194,0
50427,0
4508,0
126471,0
72739,0
29499,0
121580,0
132874,0
74546,0
36809,0
45039,0
98859,0
38361,0
56418,0
97403,0
73360,0
45060,0
94261,0
148117,0
28722,0
78203,0
58731,0
71272,0
1751,0
97153,0
32107,0
142262,0
99425,0
86784,0
49668,0
15530,0
59424,0
10298,0
53113,0
54515,0
25907,0
77034,0
84065,0
23548,0
97109,0
27435,0
72041,0
37823,0
118279,0
70524,0
105462,0
93632,0
20960,0
90493,0
97114,0
17005,0
66225,0
82805,0
108756,0
75789,0
60766,0
65759,0
108700,0
16372,0
89764,0
146134,0
134694,0
94750,0
35713,0
113575,0
31065,0
149754,0
44317,0
