ID,is_fraud
93170,0.22328867179904016
36765,0.1992331498976304
111404,0.5921179031761825
83808,0.19462719032694695
100498,0.22081171373776876
116580,0.21112129030332352
78323,0.1994897605310499
28949,0.20170172647614995
72603,0.21093981457904953
123054,0.19510113889873473
134283,0.21238600705080293
24676,0.5921223835745771
127778,0.19375236976717236
121941,0.24026546262339968
105982,0.22646691450594736
47788,0.5963063938379778
110385,0.2489790949622274
121223,0.23469541167738833
14898,0.20430899157931035
24178,0.22522644544032003
104971,0.213218593394515
148296,0.5938628873047187
18629,0.15269596519881617
28857,0.5961693826078234
72562,0.19628962356346424
100785,0.15712664941575966
69512,0.5963482835556209
78269,0.2009889486155468
120404,0.1989763864767225
67755,0.15731388076843625
4543,0.592115065502521
94263,0.22391632808060571
20410,0.21080954029235935
129690,0.19700381227739325
116047,0.5962233827255354
58150,0.5921065767407743
46968,0.1986742876814336
63834,0.22264392903096977
88570,0.20311658309923405
131895,0.1877600937195239
17782,0.19063119267167067
46823,0.21268161191208482
107969,0.5921179023374188
34383,0.22633749665957498
94810,0.17845503324753031
128732,0.5921235321889369
40020,0.24587718597403957
117416,0.19781212561231837
124230,0.5919816766307147
42529,0.23933922200731222
118334,0.23654519031799703
78450,0.20942775630653682
150481,0.22144178090857805
68612,0.19170274073869104
64566,0.20487887272855582
146722,0.2016425350430554
46528,0.18821793999501005
16655,0.228556311946237
17593,0.2005322360013766
141283,0.5921235321889369
90234,0.18583263996611804
14208,0.5919794590666247
66018,0.5921179031761825
85574,0.2473805629382952
121176,0.5921053487334844
77881,0.23776421042086873
67436,0.231996281447878
43666,0.5921179055821221
131265,0.5939884269254703
75148,0.24297817073660313
43661,0.21275418326782233
132409,0.21677223483203995
81512,0.2096575778076424
115152,0.18675695814805143
21364,0.5963607742911711
35026,0.20032521590372576
4410,0.5939884269254703
123795,0.18804902644336602
18085,0.20438930332189256
34121,0.21170823644897027
28372,0.21703187439126087
56300,0.18147281688864975
93059,0.5921109967622571
73198,0.24035761631482713
59310,0.596294133716806
145090,0.19123375434712994
7872,0.2045323170772143
139387,0.19317604619828807
103071,0.2452431250084557
116501,0.5921053487334844
72221,0.21076627126648018
121196,0.20387285526867827
29317,0.255929211400568
140594,0.5939997756257451
63851,0.5921053487334844
108162,0.5919777591888996
58970,0.2119599947041591
8462,0.24313117657552719
150988,0.18951756689512167
6278,0.22963723107717726
106190,0.5919920441068687
73385,0.2108085315897102
115087,0.1994929419203486
102588,0.273479141153972
2011,0.20956986123885635
19856,0.1870737319554305
136161,0.206287989482143
142637,0.20387262646739038
15935,0.21643017683108806
103232,0.5921065767407743
146782,0.2543760909871311
74647,0.5921036467468632
103391,0.20159181805064977
108992,0.19847264195524367
96264,0.19390025081037301
47735,0.1671927832089113
96193,0.5921179935384998
140122,0.2716257061771351
69012,0.21895603527112548
52644,0.20467048740565755
116097,0.20870968270540624
93929,0.5962935064337247
97821,0.2203802805821056
125312,0.5921092496097042
52662,0.5920333831484812
95539,0.1788395767412816
132828,0.20879783945339336
119245,0.5921179055821221
133984,0.20364732882824382
65256,0.5940009127474448
46472,0.22861638910477083
107239,0.5919920417009291
85089,0.1921668081427414
6609,0.2085563034581807
82394,0.1966332207805791
25416,0.26277305251418814
88057,0.20543347996548722
20202,0.19912745780698907
37602,0.2032241686559882
26502,0.2466369919502186
82431,0.197155809007901
21339,0.22932489355413094
128507,0.2325342170515264
115657,0.20168350380455785
32270,0.5921167565287926
94160,0.5919920417009291
70500,0.20722290869966165
30548,0.5921235289516888
74630,0.5940009127474448
49118,0.18410669739927038
6988,0.20924775937419465
101650,0.5938628872842853
90263,0.2014622713394672
79905,0.24796762963175661
137010,0.19990185728663146
148281,0.2067035137597993
8799,0.22294063652466944
62565,0.5963063918495466
8015,0.22034091905744174
34017,0.22280537213918178
117032,0.2157280050617727
128894,0.21201503880648317
60169,0.21427391697780074
37300,0.19946666831002943
38803,0.1949738392357007
143258,0.19371675229262614
77,0.5939884334861644
88088,0.20030601145529253
86086,0.592094702007794
91760,0.5919908971514538
46203,0.592094702007794
41711,0.2214735413066533
59128,0.2343077865288329
2033,0.5920330683970071
99383,0.5921179031761825
82345,0.17386974257154783
89227,0.2536914884246676
149989,0.5921053487334844
22624,0.20077410338854806
119050,0.20560865214821433
4579,0.5939997737632228
77991,0.2340272230442107
86673,0.23941938963418802
43894,0.23835193578861086
103454,0.19871623006924521
12516,0.5920963938408514
48352,0.19025219958889406
13489,0.17355255245067308
7172,0.19610969493401234
74632,0.19607854596431645
73087,0.2189074320994242
9945,0.1996161305515299
91352,0.22359572336520522
118081,0.20077436582579034
104517,0.19807265817852465
36353,0.1978320659721388
38937,0.5939891512643377
91159,0.5940178191769026
133249,0.2617146218184978
141043,0.18355357204344286
113169,0.1633108783368828
140417,0.5938629003226681
132095,0.20737876266747082
5371,0.20432812904922293
131499,0.1811137762001475
64729,0.2347280204374897
136437,0.22626122482862393
109310,0.22758369636892867
129060,0.17627983295200023
40314,0.5919921470012414
108765,0.17273867711622948
52398,0.20817604377087776
90788,0.1688626681401587
3509,0.20937883255430978
70965,0.5919052610352137
63856,0.5919920441068687
145518,0.5963170884413649
89220,0.596294428940678
107323,0.5921179023374188
1743,0.5921053487334844
12084,0.19844267128716048
134,0.5962782404377274
133349,0.19955490506745158
24622,0.5961568738792851
101386,0.5921179055821221
122953,0.21480799835220823
117376,0.5919529884584654
48775,0.19913099075330265
52084,0.1864971458868731
77507,0.21605708338400373
139953,0.5939884246276632
11164,0.5963063938379778
97195,0.17488533630700862
79607,0.19823956478911006
81813,0.21745528321847718
78130,0.5961568738792851
92420,0.5921179031761825
48741,0.5921053487334844
39542,0.5920873615551082
83153,0.24278975137855455
83991,0.19584723369263737
47010,0.5921053487334844
10001,0.22103240385989784
91154,0.5921179902873361
60810,0.23736064651646735
129791,0.2144836150129421
104147,0.5921179031761825
98443,0.20576643148285076
3957,0.17542118861328077
88044,0.21621630959883978
24325,0.1979577331975464
43622,0.20004883890372488
17022,0.19490489613632092
10051,0.5920119185033004
43272,0.22327655376875039
51671,0.5919920417009291
85321,0.592115065502521
140927,0.5938338747895899
65998,0.5963063938379778
15102,0.21155837940949468
129679,0.5939721759064003
134411,0.24275304603839673
4601,0.5942048253039599
69116,0.5919777591888996
71167,0.5921053487334844
98368,0.5921179031761825
90172,0.2527725304537959
4397,0.23573676493755336
76379,0.5921235314450605
37696,0.22096166327243527
103447,0.5921179902873361
124291,0.21063532869396273
35292,0.22693463010040932
139298,0.21327180316397099
60739,0.5963209652777376
83233,0.19608511974836326
127984,0.1949263045689964
10028,0.5921252169732714
58622,0.20914707415075298
146326,0.20030203679282751
59830,0.21358568103045428
95334,0.18777500138966052
83304,0.2070646406058722
141479,0.20723747728351177
103412,0.18139908698129814
114068,0.5921167586267071
33148,0.19909276118946012
69903,0.21387346954353487
34273,0.5961780847556386
17083,0.592121798039803
76657,0.19810811113002982
131360,0.5921179023374188
147435,0.2056760514475535
118808,0.199966598186766
37275,0.5961568740796914
96495,0.5921179055821221
47352,0.5921235321889369
119656,0.21497125452093926
106110,0.20241232191105293
118384,0.2111190385645479
30893,0.1801103261048234
7100,0.21541151123096525
36833,0.20157167442015334
98090,0.20836374775315591
133437,0.22709649504552493
132400,0.2707378593151974
99263,0.17131487265772904
108258,0.5963607742911711
108242,0.5938628873047187
52438,0.1945140902301755
7496,0.20175750799943365
6571,0.19809162617505865
142574,0.20681892506086896
82811,0.18773318483547266
127913,0.21679332388015637
90274,0.5919920417009291
37026,0.20710378734120916
15111,0.23512943846432005
106687,0.17101229993700245
70069,0.19571550345315397
37972,0.14587786454712648
17701,0.19465574779758368
42471,0.5940009192681865
43667,0.20959594307593488
21703,0.2384102552530709
15680,0.20803968333675996
70053,0.19069420178235352
143777,0.19627768962388814
59809,0.5921191417578446
47983,0.2060103028676783
67261,0.20481329346615226
140824,0.22407240014333907
73323,0.2078566146687441
139427,0.1861029167522358
3086,0.22738944153213186
81590,0.5962233827255354
145970,0.17777191746000048
54287,0.20946987403993156
89259,0.17546416550046495
45821,0.20414890343002945
148359,0.592094702007794
24161,0.22203043507029505
21894,0.20014959084772757
13393,0.21862215640267682
49635,0.20411603337468565
67723,0.19766270526010854
25168,0.18615109208244096
136379,0.5938338747895899
97955,0.18127666929784553
121215,0.17773626289232025
15383,0.20271494512104793
10534,0.1907131599395713
31064,0.18402309644991774
14019,0.2568583308958874
109915,0.18483053732747162
20192,0.19693133493218576
93103,0.21239778126022466
140067,0.2100500502860364
22123,0.5920303313793782
77709,0.17249214378474492
131208,0.22488589798808073
59306,0.2070513971863765
72487,0.5888606253168368
8174,0.5963053505233464
54146,0.5921191417578446
1558,0.5919908971514538
96680,0.5938628915676173
104309,0.15416085087845585
105768,0.18101122613632883
145728,0.20604918259147953
136709,0.5922053048927808
92775,0.20870923091504484
46503,0.23620581638454383
43238,0.5921179031761825
36263,0.5919794590666247
73611,0.5919040053853011
118125,0.2054864228193562
13595,0.5921179023374188
120734,0.18934917837349335
93959,0.5939884246276632
81253,0.19900123257728047
9330,0.18076501730257172
39464,0.25129644363802967
38570,0.20410597081057674
5061,0.2058327769436295
144289,0.18537347173909546
139309,0.20815296430938518
140545,0.5961568738792851
95519,0.19972175946854004
97946,0.23636039684251023
106609,0.5921053487334844
52514,0.2082704996250614
78191,0.20929684759648962
112623,0.5921223828300377
23992,0.20377830367285482
26549,0.20888429869590192
82529,0.5920890595078212
53215,0.16282916213277665
91369,0.20086165545801998
44196,0.5963063938379778
58745,0.23564408947297696
84972,0.19540655446248112
48437,0.26585669562049796
145591,0.20289354245704758
114960,0.2173572584226594
124837,0.19993984368234127
86024,0.20768677186397666
65826,0.21901231369646437
102737,0.2394035588896935
10611,0.22390696897624968
123733,0.20202090212541268
88465,0.2393953587348389
140646,0.19313734303851057
64034,0.2056180830823984
35559,0.5921252169732714
69081,0.22700274970060846
38687,0.177097343543609
117512,0.2180416043435883
150308,0.23725206809730703
26073,0.20632642244430438
56090,0.21577505023888416
87853,0.20231125121473237
92557,0.22140218294648578
79777,0.17277084661902753
108823,0.19948490646767147
150956,0.21334277776307453
133871,0.2598821449589908
35706,0.1781820309585254
60958,0.21478610580580812
93872,0.17361258914229066
71942,0.21116349449698457
36060,0.5921053466245885
113669,0.21680901681204667
45386,0.19662726031131317
31992,0.21455464886770154
42640,0.5920321611598781
70857,0.5921179055821221
105540,0.26056614621145613
42249,0.1956790216771101
139990,0.18899652385994425
51919,0.24650570310334902
21338,0.23960255816238357
60071,0.5920333831484812
816,0.23876860041485962
13412,0.22527644134517041
49247,0.22806841089309
29051,0.1799223329878969
142877,0.22638313700481938
139650,0.18506643814171242
116426,0.23376908270361024
121918,0.5922166713932817
133575,0.2219692666403409
42255,0.20223865085011355
51647,0.24745100131259504
15662,0.15638174497108343
149075,0.5963064327904767
91345,0.2264638298099313
138736,0.19739327196358197
7089,0.2273669291739256
94779,0.20101944974966407
91267,0.5921036446352053
7320,0.2147916239861674
32013,0.2271597643547359
82576,0.191191789671944
75851,0.23017713127008052
84258,0.5963063871401659
99302,0.20786588570401635
27073,0.5922178207521809
93531,0.20874166048838017
44692,0.5921109960138242
81031,0.5921235321889369
59469,0.5963482854747875
120457,0.1945476404752376
143456,0.5963053366747237
46499,0.22534982684289784
19249,0.2053203739806772
146767,0.19555001714825188
17241,0.20816554523444686
123970,0.22010600852300655
119471,0.1910602655419098
31984,0.2095059276410085
43480,0.20350706407121566
150251,0.2090404894064526
24574,0.1983322664552512
83834,0.5963063869429432
24688,0.1791016407254762
22444,0.19699868999481907
74311,0.18960379027579125
145193,0.18438712203257393
55682,0.20374833104690868
12133,0.19514955377510765
35007,0.18707826533202426
145358,0.5919541710971075
18414,0.19802107713449574
148039,0.2029159584450806
59269,0.5921252169732714
77392,0.21306014340822405
34272,0.592094702007794
132371,0.2307052655285165
44103,0.21810155316731777
28346,0.19795544958808106
51737,0.20227892319486035
75203,0.2100374896171379
110759,0.5939691147004669
57856,0.5921283479528638
128751,0.20145778945532877
32943,0.20530981492056077
47663,0.18904397957947283
87468,0.2293560529007712
92200,0.21066721786510104
134098,0.5919916007089607
63104,0.5938753804720934
126716,0.5940178195742256
89702,0.20670283208973766
99434,0.5939997756257451
88071,0.20740933166325234
126024,0.5963063869429432
118797,0.22861019655676468
87762,0.2190013624072036
93615,0.20031394270634972
61763,0.2028489849113612
104702,0.27372723525151627
121684,0.19841223302019412
103900,0.22702196570410063
86757,0.23061222006965695
114061,0.20794861141168663
63483,0.19805158126436231
102783,0.20545860162904678
24231,0.5921092496097042
107934,0.18834086869704242
39393,0.5919514254628451
71431,0.26871961367577957
5320,0.24096810568334906
45445,0.5961568738792851
26762,0.20260271543304745
110005,0.1932048960659176
16060,0.20214854076888322
149649,0.23872851736422576
33156,0.5921179031761825
40891,0.1836471256458885
74035,0.21279886147695287
14620,0.5921235321889369
16361,0.20759014178915317
19842,0.1847381576462849
59662,0.5921167586267071
139687,0.21065297881069917
72220,0.1953153890170926
90914,0.15779318051594066
116181,0.5940178195742256
121083,0.19980900039119473
89238,0.18004407722179838
71162,0.20072202597289024
82173,0.19264598531160546
48312,0.5921179055821221
120330,0.20027041371329138
90041,0.19167121462701375
57688,0.5921179055821221
103161,0.2153901681480807
138981,0.5920873615551082
81889,0.17250549447059038
48508,0.21926604603449812
138128,0.19676770996671689
125575,0.5921206524893958
102995,0.20424949648569432
17063,0.5921179031761825
31731,0.5919920408621655
39796,0.5922178167710546
91253,0.22943276551028913
62857,0.2013384457745365
144157,0.5962924359541233
73843,0.23961590003295338
148497,0.25263124809596305
94856,0.5921551194082935
48024,0.20210784960588168
134387,0.2076661398467746
99733,0.5919916017345961
45288,0.1640289496357436
68609,0.5939884250327635
120422,0.20290239280528327
31132,0.5922195055365154
140870,0.5962944477939593
11108,0.20766520211005335
50348,0.17560328171779693
144154,0.20448492001724222
100144,0.5939884246276632
138120,0.2290383359939303
27129,0.19765171223972403
140650,0.20146271604229765
56002,0.5921179023374188
76091,0.2225265278579403
94832,0.5919908950535392
7363,0.2032187627305998
66610,0.19154465532516576
28601,0.22197917619164276
11343,0.1817704358058983
145990,0.5921235321889369
137286,0.22111563742145335
77280,0.5939884269050368
87121,0.27254694224109627
140280,0.23282828599272776
88725,0.5919932952205861
103888,0.20662171129065096
98667,0.5919920441068687
7419,0.16548594081650103
55735,0.21846282568959058
113819,0.596332772861001
95156,0.5921053487334844
4490,0.5919920417009291
4675,0.24601107728530688
100879,0.23052678200150128
103354,0.21923743585108513
116295,0.20983560860878953
4224,0.22511301280253704
115122,0.20141600004848545
114730,0.20980079069578528
126787,0.5921179055821221
57762,0.21497133820779513
2308,0.5919794590666247
111556,0.21054619813561642
87118,0.5921179031761825
78249,0.20737728416127033
127616,0.5921179031761825
133407,0.5939997756257451
136833,0.1970995214304046
120329,0.5921109967622571
52058,0.21406051987068284
22922,0.20906152162129676
61165,0.1907812427358026
137348,0.22444956401627736
38700,0.23850936438583697
10375,0.19991252155145647
88599,0.24921016232351317
148057,0.21621843312365274
5001,0.2080915221300871
121963,0.19869763729039652
54755,0.20085110157847208
69067,0.21141522314142358
78402,0.21079962579896758
81614,0.5963063938379778
72818,0.5940009150312551
9171,0.22101419606789113
52163,0.2568764304263357
15255,0.19891604069332197
2762,0.2132197247223147
134324,0.5964084227711446
150037,0.21203247791844668
572,0.20665474347303786
57581,0.2105928097531645
117689,0.18806721663271833
106479,0.21766463916331538
83500,0.21226673662643816
143136,0.19616563575192691
94913,0.21334001230410482
124873,0.21502960426286646
139653,0.23144060535306782
32346,0.17726189908517667
55641,0.20052038094250535
71741,0.26552808943766587
70672,0.2239831155529726
82963,0.2134632871194554
69373,0.2417016314669364
42990,0.22753999522894391
68607,0.5919920417009291
4759,0.21098329766152554
63657,0.2012743090835699
7307,0.19348659144897795
147029,0.19798621139672623
30107,0.21690629589431548
142314,0.21356383677680835
73145,0.23103651817006676
81696,0.1728236736969328
32447,0.5961730296008023
10404,0.20861054818982988
65383,0.5921240698608612
122970,0.1739570198468507
33463,0.5921252169732714
12354,0.20395983113173577
16387,0.20272240062512586
17537,0.5921252169732714
77450,0.24381173277778717
99571,0.5919920417009291
97860,0.5919932952205861
125139,0.5939997737632228
71819,0.21205489103774314
11150,0.17329710030137313
104127,0.5938629003226681
127218,0.5962935193354497
107528,0.20322801796119017
142553,0.5922053048927808
110016,0.5938628915676173
89878,0.22454127760979817
2961,0.21827394334122294
146126,0.2083067189805342
112243,0.23440138493513354
106532,0.23055577309335792
49856,0.2044232962810943
99222,0.19692179234890478
11549,0.1902225918547233
42271,0.2317845476770905
56796,0.5921252137402564
87481,0.21080447870833988
94522,0.19806827228704843
145009,0.22477859889069254
102954,0.22871413402526133
72051,0.22270769074454033
16518,0.5962944789750129
38872,0.2329255793876294
13446,0.5961100524470686
126185,0.21144311447498187
121682,0.19565461046890856
8469,0.2909844499429113
14224,0.2480114503517757
118894,0.2227102585460743
117497,0.2807817304284434
58484,0.1766425090225445
110051,0.20467841860689448
36429,0.2094312942430799
130671,0.22644381990860185
131665,0.5939169894632097
133354,0.20142192187889674
44093,0.5920333831484812
49529,0.24175646147089472
120060,0.19696173373450676
35745,0.5919903500759276
20617,0.20303519026100114
137783,0.2021884760481639
115502,0.1996203658071615
75579,0.5921053466245885
106685,0.23219057788501735
88179,0.203012199691155
30165,0.5920263668497464
19819,0.18796407032318854
32098,0.18200813090670856
42820,0.23966282875655276
121534,0.18050872820375174
146230,0.2857413851958149
124748,0.1922001934052114
116626,0.5961693826078234
100231,0.2248215240479355
53469,0.20553175537111762
68030,0.22055501265653138
29387,0.19117430919016232
85612,0.5939997733602322
7887,0.19139689424903064
51220,0.5921179023374188
47889,0.21653808985106504
104191,0.5921179031761825
62957,0.1786981279684986
75179,0.592121798039803
81583,0.19420392810212678
21152,0.19871007282096131
142524,0.5963063889313827
51387,0.15013703842352122
139992,0.19176014445180117
61951,0.5920366143184619
94529,0.18024904513784917
145674,0.20088852944848884
83833,0.23105915313164765
76919,0.20202067811807445
46568,0.20211133229821115
84308,0.22144013040146468
142555,0.5962976134695586
54424,0.23242364108289568
129062,0.2177773019378383
147679,0.20451414786407432
13856,0.1928549618128415
58608,0.5940009127474448
54913,0.20906303118524938
101046,0.592116213960272
11456,0.18836294305584866
141197,0.5919920408621655
137661,0.2026983097074816
12107,0.22344511977001302
124552,0.5939997756257451
90919,0.5921191385095657
117911,0.16927181383400744
126905,0.592116211551181
20165,0.5922178189874887
55911,0.23089075218828123
64182,0.19874609067989943
130594,0.5921053487334844
342,0.22380198585126582
47731,0.19633655079596946
23841,0.5921053487334844
29981,0.19827057460639716
72840,0.18636930671924629
135605,0.19420075953874533
77503,0.1995965211180595
73274,0.19376827584814044
133867,0.18861866380586012
6750,0.1991485126745045
11299,0.2112740676136496
51302,0.2008284330492933
47481,0.5921179055821221
101401,0.21033956780289675
15542,0.5888731068620519
56920,0.20314199653050258
90726,0.5919920441068687
91046,0.5920333831484812
2361,0.19555674465292106
102046,0.21230705630506086
121593,0.1561655820442396
41232,0.5939997756257451
67094,0.5921201080331528
106880,0.20993713877899162
118835,0.22866600533260942
29187,0.19465222181103964
128952,0.17920493009035166
70893,0.5961568738792851
126794,0.18256548985648557
111816,0.21773617505876033
38064,0.18992704062068255
63355,0.20287088832470052
47497,0.2043973332730702
149264,0.5921179055821221
128745,0.5921179031761825
76321,0.2052963431056422
141974,0.5921179031761825
60189,0.19421184063645247
105946,0.5921126918664419
28480,0.5922339091736314
1572,0.19351446290752072
150786,0.2021769309269525
103778,0.20758452765688967
89630,0.19260579916951126
127992,0.5940009192681865
107005,0.1955021036992871
103117,0.5921053466245885
17776,0.5921053466245885
66562,0.21808679664306446
143871,0.20307246623393377
19141,0.21852019084920923
39375,0.2251100647948201
89682,0.2566177196222226
55290,0.19929384906061914
9513,0.21211855595113926
120842,0.5921092496097042
37618,0.1878276680144155
128955,0.21234034144032288
38815,0.17508469289716613
80131,0.5961050886113113
13342,0.596106179380173
68949,0.22429833355192125
2301,0.18878167136644008
72652,0.5963063869429432
25669,0.1682662668397517
86924,0.24459338456936286
14459,0.19772559071552326
44394,0.2549285016200369
120135,0.596294428940678
149121,0.5940054422639189
102171,0.5921283479528638
19111,0.593988433465731
110995,0.5921235321889369
115099,0.20580863674225125
68979,0.2293892838121526
63382,0.19762382098498255
65544,0.2062061267332946
56909,0.20112603274976742
87840,0.21043469643038903
37710,0.22848221444034225
136554,0.20110634496709306
30449,0.20311837481743578
12710,0.21888508401289167
143326,0.20441553667609316
7666,0.1970984697613092
63821,0.2169226114665928
52517,0.5938338747895899
58312,0.21475434114025396
121844,0.2012715408188969
90803,0.21274006852983363
107570,0.22908896609791887
123507,0.2186723811452674
42536,0.20724280306079457
82506,0.596332772861001
30177,0.2350068078899146
16296,0.2203974159605333
26383,0.5961568738792851
70891,0.20780502725299443
68697,0.2528601145251956
100372,0.23557025716559477
25658,0.19416987898558974
116643,0.21832791361969178
123445,0.5921179031761825
35567,0.5921053466245885
104480,0.1919099890045654
94122,0.17211049184772387
13112,0.5919920441068687
91703,0.2386087775735903
25898,0.2629928679352891
65148,0.2103368937355043
132066,0.2454991800746527
107566,0.24784769327292797
118220,0.17634317231080998
108688,0.19485172565204995
110847,0.2020781355526176
14107,0.24242959818189558
17384,0.24913696947100883
122554,0.20148657873680786
25134,0.5921174482718545
40015,0.5919959515025446
36772,0.18952483302632203
57659,0.23911848505638794
81004,0.5963063938379778
58371,0.23377395705292547
6189,0.22897231120007136
25794,0.19420977527755784
76537,0.21859746863684365
61243,0.23291553507330795
103669,0.20954739655847948
117048,0.5939691147004669
139244,0.5921053487334844
80643,0.5921053487334844
133889,0.2059567714425664
127210,0.5963063918315653
139352,0.2056118420420518
150094,0.2500424139030708
24241,0.1646765680337226
20351,0.20484285637348484
116086,0.5920330683970071
71670,0.2059466566795834
148447,0.20439264499597332
31544,0.1878268164222035
45153,0.1925460678857704
49265,0.2107249236982623
22221,0.21905147274119913
30196,0.18049808334870637
134317,0.16056307526937227
83465,0.2047164085147774
6378,0.21216538797583884
133314,0.1936936649319696
15235,0.18204534544007916
26344,0.20078323432396647
97659,0.19282559213511125
121802,0.2280054055063586
144241,0.2062537024672151
121905,0.5921053466245885
136955,0.5962782251292784
97439,0.21256597352673545
145852,0.5961568738792851
67528,0.22284505622791057
24271,0.5921283479528638
128060,0.24003523567772395
13082,0.25839931073314215
129740,0.2078656257910645
113326,0.2071952824704325
21087,0.16606584738313507
67159,0.20189059395329415
56877,0.1952331778217954
129792,0.20791557042871994
54868,0.24569576927367223
144567,0.19820676060607495
26108,0.5938629003226681
96270,0.22978585902700038
8724,0.5939997756257451
104869,0.5922183584241052
81951,0.18003326191990007
50001,0.19093931996955132
109861,0.5919932952205861
93358,0.5921191417578446
120778,0.23086418094818337
54133,0.21400132689740983
45704,0.20561266524734373
82326,0.18840758622190248
110460,0.1962982840702201
39092,0.2040540390148973
56122,0.20943441051958006
107409,0.2343601031247725
64405,0.5919040053853011
101183,0.2174144060017264
106494,0.21067108165761134
138842,0.5921206524893958
50187,0.24562470922029422
15687,0.2874949713126889
134073,0.5920873615551082
87808,0.203007351873034
112481,0.20210574248748014
88300,0.16954405562207586
64401,0.1540361272190574
105073,0.21346791385791533
1006,0.5963063938379778
123292,0.2048689039525888
120254,0.2001915596336265
82884,0.5919920408621655
117861,0.21700234678537517
39851,0.20605668502989388
137398,0.21332407208823895
50046,0.5920872099552899
129388,0.219319915394492
22987,0.20034136183266565
143086,0.21203851103492904
24082,0.17336772302938658
84690,0.2044702456307236
73855,0.592121798039803
133629,0.5921179055821221
19236,0.2032915340900454
73579,0.22804626209734521
52677,0.5921191385095657
109049,0.20902103252021495
102427,0.5921179055821221
77108,0.203515391097096
80507,0.19259408171253253
93578,0.17765834460392557
105222,0.20159317380744127
147387,0.25694044359996693
110922,0.2311754078770289
68116,0.24054724071792247
6238,0.19865752973440476
90844,0.5921053487334844
26200,0.20553809282365715
68755,0.5919908939038688
85867,0.21615338856578992
75280,0.21194800982512815
115558,0.23801769635077635
86094,0.2797133836853357
84387,0.16546679395317143
84241,0.21240466750158132
132690,0.5962233827255354
6897,0.22803535965082908
62179,0.2384764224606603
98677,0.17858337469496288
8334,0.20670375629463103
37534,0.20991094407873315
141319,0.5921252137402564
8141,0.5938754014222316
43160,0.16482949359099258
134334,0.2385659806851983
24988,0.5921053466245885
20527,0.2059754451503234
69732,0.23300804386096596
99113,0.23676370815245518
20857,0.2347981502214383
68499,0.28046449357327685
117602,0.19449755024535204
98701,0.20526818883409897
27888,0.5921179935384998
104510,0.21891868328713013
121557,0.23967547015394353
35916,0.1937821990661156
104600,0.22252434951524203
20419,0.20340430956696828
9215,0.5921167565287926
129251,0.2001593576059577
135331,0.21320613580206732
17841,0.1928612289166603
77556,0.19541627884296708
151104,0.5921109960138242
7196,0.5921179055821221
31428,0.2052546661289922
56431,0.23901548053756275
47744,0.19942471052521268
110584,0.5921442633850591
50817,0.5919920408621655
135184,0.5943303649247116
81687,0.18855197972883508
95687,0.17522488174622425
104377,0.5920181721786929
66173,0.2066822581294486
46211,0.2066553601047958
138284,0.2223369699698005
57784,0.20087611967642266
85208,0.20073561263723547
91860,0.20584852503658146
43305,0.2507552356726676
98226,0.2086279555771116
22189,0.2171905837136473
146587,0.5920365906514812
70232,0.20486867168555922
903,0.21748921123482645
107910,0.23818854598311978
64706,0.21206971150797388
149959,0.5962166699126215
129615,0.5919920417009291
103392,0.16518429496493037
55459,0.5938799026431674
141417,0.5940009150312551
49264,0.18131357598420467
7623,0.22994415490198405
100654,0.5921179055821221
99303,0.5920902932091122
